price,os,new,model_cpu,core,frequency_ghz,socket,ram_gb,ram_type,ram_ghz,model_gpu,vram_gb,storage_gb,mother_board,power_supply,estimation,link,general_score
58990,,no,amd ryzen 5 5500,,,,16.0,,,gigabyte geforce rtx 5050 windforce oc 8gb,,,gigabyte a520m ds3h v2,,Плохая,https://www.avito.ru/perm/nastolnye_kompyutery/igrovoy_pk_rtx_5050ryzen_5_5500_7735979722?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,7.5
12000,,no,sun microsystems ultrasparc iv,,,,8.0,,,asus ati radeon hd 4830 512mb,,,asrock 4core1600-d800,,Нормальная,https://www.avito.ru/pskov/nastolnye_kompyutery/pk_v_sbore_24lcd_4_yadra_8gb_ram_ati_video_7752504572?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,3.5
42000,,yes,intel xeon e5 2666 v3,,,,16.0,,,sapphire amd radeon rx 570 8gb,,,qiyida x99,,Плохая,https://www.avito.ru/perm/nastolnye_kompyutery/igrovoy_pk_polnyy_komplekt_7644078882?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,7.0
47000,,yes,intel core i7-8700,,,,16.0,,,inno3d geforce rtx 3050 gaming oc x2 8gb,,,asrock b365m ib-r,,Плохая,https://www.avito.ru/rostov-na-donu/nastolnye_kompyutery/igrovoy_pk_core_i7-8700_geforce_rtx_3050_8_gb_ram_16_gb_7842052361?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,13.0
7500,,no,intel core i5-4460,,,,16.0,,,,,,msi h81-p33,,Хорошая,https://www.avito.ru/moskva/nastolnye_kompyutery/sistemnyy_blok_intel_core_i5-4460_7926663200?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,5.2
25999,,yes,intel xeon e5-2673v3,,,,16.0,,,amd amd radeon rx 580 8gb,,,atermiter x99,,Плохая,https://www.avito.ru/omsk/nastolnye_kompyutery/igrovoy_pk_assortiment_12_yader_rx_580_2048sp_7703054778?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,7.0
34500,,no,intel xeon e5-2689,,,,16.0,,,,,,atermiter x79g,,Плохая,https://www.avito.ru/kaluga/nastolnye_kompyutery/igrovoy_pk_rtx_20608_yader16_gb_7486672959?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,4.5
15000,,no,intel xeon e5-2690v4,,,,128.0,,,,,,dell 0hn7xn,,Нормальная,https://www.avito.ru/moskva/nastolnye_kompyutery/hp_z4_z6_z8_dell_t5810_t7810_7905605115?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,7.5
64990,,no,amd ryzen 5 5600,,,,16.0,,,gigabyte geforce rtx 5060 gaming 8gb,,,,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_ryzen_5_5600_rtx_5060_8gb_ssd_7720161313?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,13.0
40000,,yes,intel atom 230,,,,48.0,,,,,,01hw982,,Плохая,https://www.avito.ru/slavyansk-na-kubani/nastolnye_kompyutery/kompyuter_7846625628?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,6.5
7500,,no,intel core i7-4770,,,,8.0,,,,,,,,Хорошая,https://www.avito.ru/moskva/nastolnye_kompyutery/mini_pk_i7-4770_8gb_ssd_7611131562?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,5.5
64990,,no,amd ryzen 5 5600,,,,16.0,,,palit geforce rtx 5060 dual 8gb,,,,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_ryzen_5_5600_rtx_5060_8gb_7720735426?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,13.0
49999,,no,amd ryzen 5 2600x,,,,16.0,,,asus geforce rtx 2060 turbo 6gb,,,gigabyte ga-a320m-h,,Плохая,https://www.avito.ru/krasnodar/nastolnye_kompyutery/igrovoy_pk_ryzen_5_2600x_rtx_2060_turbo_16gb_7867955421?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,11.0
82250,,no,amd ryzen 7 7700x,,,,32.0,,,gigabyte geforce rtx 5060 ti eagle ice oc 16gb,,,,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_rtx_5060_ti_na_ryzen_7_7474453959?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,16.5
44000,,no,amd ryzen 5 3600,,,,16.0,,,gigabyte geforce rtx 2060 super gaming 8gb,,,msi a320m pro-vh,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_kompyuter_7903110624?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,11.0
39900,,yes,intel core i3-12100f,,,,16.0,,,gigabyte geforce gtx 1660 super oc 6g,,,asus prime h510m-d,,Плохая,https://www.avito.ru/novosibirsk/nastolnye_kompyutery/moschnyy_igrovoy_pk_i3-12100f_gtx_1660_super_7415593790?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,11.5
48500,,no,intel core i3-12100f,,,,16.0,,,kfa2 geforce rtx 3060 core (lhr) 12gb,,,msi pro h610m-g ddr4,,Плохая,https://www.avito.ru/nizhniy_novgorod/nastolnye_kompyutery/igrovoy_pk_rtx_3060_12gb_i3-12100f_16gb_7867049819?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,14.0
36990,,no,intel core i5-9400f,,,,16.0,,,asus geforce rtx 2060 turbo 6gb,,,gigabyte h310m s2h 2.0 (rev. 1.0),,Плохая,https://www.avito.ru/balashiha/nastolnye_kompyutery/igrovoy_kompyuter_rtx_2060_i5-9400f_7740407092?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,10.5
48990,,yes,intel xeon e5-2650v3,,,,16.0,,,asus tuf gaming x3 radeon rx 5700 evo 8gb,,,atermiter x99 d4,,Плохая,https://www.avito.ru/saratov/nastolnye_kompyutery/igrovoy_pk_s_monitorom-top_dlya_fhd_igrnovyy_7815412714?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,7.0
28890,,no,intel core i5-10400f,,,,32.0,,,zotac gaming geforce gtx 1660 ti 6gb,,,,,Нормальная,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_s_gtx_1660_ti_na_core_i5_7386796210?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,10.0
16000,,no,amd ryzen 5 1600,,,,16.0,,,palit geforce gtx 1660 dual 6gb,,,asrock b450m-hdv,,Хорошая,https://www.avito.ru/vologda/nastolnye_kompyutery/pk_gtx_1660_palit_16gb_ddr4_ryzen_5_1600_b450_7816930490?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,10.5
65000,,no,amd ryzen 7 5700x,,,,32.0,,,zotac geforce rtx 5060 gaming solo 8gb,,,,,Плохая,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/igrovoy_pk_-_ryzen_7_-_rtx_5060_7743717471?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,16.5
66890,,no,intel core i7,,,,32.0,,,zotac gaming geforce rtx 4060 ti 16gb amp,,,,,Плохая,https://www.avito.ru/rostov-na-donu/nastolnye_kompyutery/igrovoy_pk_s_rtx_4060_ti_na_core_i7_7737388951?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,16.0
70000,,no,amd ryzen 7 5700x,,,,32.0,,,gigabyte geforce rtx 4060 ti aero oc 8gb,,,,,Плохая,https://www.avito.ru/krasnodar/nastolnye_kompyutery/igrovoy_pk_ryzen_7_5700x_geforce_rtx_4060_ti_8_g_7811327118?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,16.0
79900,,yes,amd ryzen 5 5500,,,,16.0,,,palit geforce rtx 5060 dual 8gb,,,msi a520m pro,,Плохая,https://www.avito.ru/penza/nastolnye_kompyutery/moschnyy_igrovoy_pk_rtx_5060_8gb_ryzen_5_7695288984?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,15.5
28900,,no,intel core i7-6700k,,,,16.0,,,palit geforce gtx 1060 dual 6gb,,,asus b150m pro gaming,,Нормальная,https://www.avito.ru/murom/nastolnye_kompyutery/kompyuter_dlya_igr_i_ucheby_i7-6700k16gbgtx1060_7850455200?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,10.0
81500,,yes,amd ryzen 5 5500,,,,16.0,,,gigabyte geforce rtx 5060 windforce oc 8gb,,,msi a520m-a pro,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_kompyuter_rayzen_5_5500_rtx_5060_7903187111?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,15.5
114999,,yes,amd ryzen 5 7500f,,,,32.0,,,palit geforce rtx 5060 infinity 3 8gb,,,msi pro a620m-b,,Плохая,https://www.avito.ru/sevastopol/nastolnye_kompyutery/igrovoy_kompyuter_ryzen_5_7500f_rtx5060_7685368480?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,17.5
70000,,yes,amd ryzen 5 5500,,,,16.0,,,gigabyte amd radeon rx 7600 gaming oc 8gb,,,gigabyte a520m s2h,,Плохая,https://www.avito.ru/gorlovka/nastolnye_kompyutery/igrovoy_sistemnyy_blok_7612450492?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,14.0
64500,,yes,amd ryzen 7 5700x,,,,16.0,,,,,,cbr a520,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_ryzen_7_5700xrtx_3080ssd_1tb16gb_7774808301?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,9.5
45000,,no,intel celeron e3400,,,,8.0,,,,,,asus e45m1-m pro,,Плохая,https://www.avito.ru/yaroslavl/nastolnye_kompyutery/pk_7909784700?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,4.5
43890,,no,intel core i5-11400f,,,,16.0,,,gigabyte geforce rtx 2060 super gaming 3x white 8gb,,,,,Плохая,https://www.avito.ru/rostov-na-donu/nastolnye_kompyutery/igrovoy_pk_s_rtx_2060_super_na_core_i5_7449644433?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,9.5
11000,,no,amd ryzen 5 2400ge,,,,8.0,,,,,,lenovo 5b20h34335,,Хорошая,https://www.avito.ru/moskva/nastolnye_kompyutery/lenovo_thinkcentre_m715q_r5_pro_2400ge8gb256gb_7742556400?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,4.5
76900,,no,amd ryzen 5 7500f,,,,32.0,,,gigabyte geforce rtx 4060 ti gaming 16gb,,,,,Плохая,https://www.avito.ru/krasnodar/nastolnye_kompyutery/igrovoy_pk_rtx_4060_ti_ryzen_5_7781432785?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,14.0
76900,,no,amd ryzen 7 7700x,,,,16.0,,,msi geforce rtx 5060 ti gaming trio oc 16gb,,,,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_rtx_5060_ti_16gb_ssd_7800015477?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,15.0
26821,,yes,intel core i5-12400f,,,,32.0,,,palit geforce rtx 4060 dual 8gb,,,asrock h610m-hdv/m.2,,Хорошая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_kompyuter_rtx_3060_rtx_4060_1660_super_7701573974?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,16.0
66000,,no,intel core i7,,,,32.0,,,gigabyte geforce rtx 4060 ti aero oc 16gb,,,,,Плохая,https://www.avito.ru/rostov-na-donu/nastolnye_kompyutery/igrovoy_pk_rtx_4060_ti_core_i7_7264703121?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,16.0
72999,,no,amd ryzen 5 7500f,,,,32.0,,,gigabyte geforce rtx 4060 ti aero oc 8gb,,,,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_rtx_4060_ti_ryzen_5_7839005592?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,14.0
226500,,yes,amd ryzen 7 7800x3d,,,,32.0,,,palit geforce rtx 5070 ti gamingpro oc v1 16gb,,,msi pro b850m-a wifi,,Плохая,https://www.avito.ru/stavropol/nastolnye_kompyutery/igrovoy_pk_ryzen_7_7800x3d_rtx_5070_ti_ram_32_gb_7769798695?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,17.7
65000,,no,amd ryzen 5 7500f,,,,32.0,,,gigabyte geforce rtx 4060 ti aero oc 16gb,,,,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_-_ryzen_5_-_rtx_4060_ti_7685002032?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,14.0
51900,,yes,amd ryzen 5 5500,,,,16.0,,,nvidia geforce rtx 3060 6gb,,,msi a520m-a pro,,Плохая,https://www.avito.ru/simferopol/nastolnye_kompyutery/igrovoy_pk_rtx_3060ryzen_5_550016gb_ozussd_7823921794?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,13.5
167700,,yes,amd ryzen 5 7500f,,,,32.0,,,asus radeon rx 9070 xt prime edition oc 16gb,,,maxsun terminator b850m wifi,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_kompyuter_rx9070xt_7500f_32gb_1tb_7903265046?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,6.7
72890,,no,intel core i7,,,,32.0,,,gigabyte geforce rtx 5060 ti eagle ice oc 16gb,,,,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_s_rtx_5060_ti_na_core_i7_7386535422?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,16.5
72999,,yes,amd ryzen 5 7500f,,,,32.0,,,asus geforce rtx 5060 ti oc 16gb,,,,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_-_rtx_5060_ti_ryzen_5_ssd_4143914659?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,14.5
19500,,no,intel celeron g530,,,,1.0,,,,,,,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/hp_prodesk_400g6_lga_1200_-_platforma_7824267114?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,1.5
100000,,yes,amd ryzen 7 7700,,,,32.0,,,msi geforce rtx 5060 gaming oc 8gb,,,msi b650m gaming plus wifi,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_ryzen_7_7700rtx_5060_8_gb_ram_32_gb_7798577163?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,19.5
93400,,yes,intel core i5-14600kf,,,,16.0,,,msi geforce rtx 5070 shadow 3x oc 12gb,,,,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_i5-14600kf_rtx_5070_7759601704?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,14.0
84900,,yes,intel core i5-14400f,,,,16.0,,,gigabyte geforce rtx 5060 windforce max oc 8gb,,,asus prime h610m-k d4 argb,,Плохая,https://www.avito.ru/naberezhnye_chelny/nastolnye_kompyutery/novyy_igrovoy_rtx5060i5-14400f16gb500gb_pk_7800488773?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijtodler0x3m2jwefliddg2ijt9hnlvrd8aaaa,15.0
15000,,no,amd ryzen 5 3600,,,,16.0,,,,,,msi b450-a pro,,Нормальная,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_kompyuter_ryzen_5_3600_7687995792?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,7.0
29500,,no,intel core i5-10400f,,,,16.0,,,kfa2 geforce gtx 1650 super ex 1-click oc 4gb,,,msi h410m pro,,Плохая,https://www.avito.ru/suhoy_log/nastolnye_kompyutery/igrovoy_kubik_2469975516?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,9.25
77900,,yes,amd ryzen 7 5700x,,,,16.0,,,gigabyte geforce rtx 5060 aero oc 8gb,,,msi a520m pro,,Плохая,https://www.avito.ru/tyumen/nastolnye_kompyutery/igrovoy_pk_i7ryzen_7_5700xrtx_5060novyy_7757251934?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,17.5
2500,,no,intel core 2 quad q9550,,,,1.0,,,gigabyte geforce gtx 550 ti 1gb,,,gigabyte ga-ep41-ud3l (rev. 3.3),,Хорошая,https://www.avito.ru/staryy_gorodok/nastolnye_kompyutery/intel_core_2_quad_q9550_4_gb_gtx_550ti_320_gb_7891040573?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,1.5
42999,,yes,intel core i5-9400f,,,,16.0,,,nvidia geforce gtx 1660 6gb,,,acer da061/078l-am3,,Плохая,https://www.avito.ru/groznyy/nastolnye_kompyutery/igrovoy_pk_core_i5-9400f_geforce_gtx_1660_6_gb_ram_16_gb_7793216449?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,9.5
60000,,no,intel core i7-6700,,,,16.0,,,nvidia geforce gtx 1070 founders edition 8gb,,,aoostar ta95x3d,,Плохая,https://www.avito.ru/krasnodar/nastolnye_kompyutery/igrovoy_pk_obmen_7873960118?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,10.5
80000,,no,amd ryzen 5 5600,,,,32.0,,,gigabyte geforce rtx 3060 ti 8 gb,,,msi a520m-a pro,,Плохая,https://www.avito.ru/abakan/nastolnye_kompyutery/prodam_igrovoe_mesto_bez_ps5_7844165196?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,15.0
23000,,no,intel core i7-4790,,,,16.0,,,gigabyte geforce gtx 1060 6gb,,,asus h81m-k,,Плохая,https://www.avito.ru/nizhniy_novgorod/nastolnye_kompyutery/igrovoy_kompyuter_i7-4790_16gb_gtx_1060_6gb_ssd_3753139666?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,9.2
13900,,no,intel core i5-3330,,,,16.0,,,amd amd radeon rx 580 8gb,,,gigabyte ga-b85-d3v-a (rev. 1.0),,Нормальная,https://www.avito.ru/tyumen/nastolnye_kompyutery/igrovoy_pk_i5_rx_570ozu_16_gb_7828841855?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,7.7
70000,,no,intel core i7-11700k,,,,16.0,,,gainward geforce rtx 3070 phoenix,,,gigabyte z590 gaming x,,Плохая,https://www.avito.ru/tihvin/nastolnye_kompyutery/igrovoy_pk_7881597008?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,15.0
99990,,yes,intel core i5-14400f,,,,16.0,,,palit geforce rtx 5060 dual 8gb,,,msi pro b760m-a,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_i5-14400f_rtx_5060_8_gb_ram_16_gb_7845955806?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,15.5
12000,,no,intel core i5-11500,,,,8.0,,,3g graphic geforce 2 mx400lp,,,gigabyte b365m h,,Нормальная,https://www.avito.ru/astrahan/nastolnye_kompyutery/igrovoy_kompyuter_7606841052?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,4.5
100000,,no,intel core i5-13600k,,,,32.0,,,inno3d geforce rtx 5060 twin x2 white oc 8gb,,,msi pro z790-p,,Плохая,https://www.avito.ru/tolyatti/nastolnye_kompyutery/core_i5-13600k_32_gb_rtx_5060_7716758259?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,17.5
